4.82164814	-0.40950438	1.09018249	0.67515946	0.32231390

4.81780502	-0.46752670	1.09562595	0.66221320	0.33053401

4.81364642	-0.50644991	1.10116071	0.67404408	0.33874529

4.80924165	-0.53691669	1.10687257	0.69624373	0.34694911

4.80428718	-0.60441004	1.11221924	0.65225553	0.35514631

4.79911283	-0.63168048	1.11803244	0.70967041	0.36333772

4.79369470	-0.66188698	1.12394458	0.72223635	0.37152360

4.78787027	-0.71202535	1.12979363	0.71503473	0.37970369

4.78181879	-0.74020635	1.13559057	0.70907207	0.38787908

4.77535862	-0.79057024	1.14150391	0.72365109	0.39605062

4.76861643	-0.82544518	1.14728963	0.70834374	0.40421856

4.76162090	-0.85669314	1.15288509	0.68523744	0.41238430

4.75420951	-0.90786606	1.15868801	0.71083483	0.42054782

4.74642289	-0.95395927	1.16427536	0.68451994	0.42871025

4.73843073	-0.97914051	1.17020471	0.72642036	0.43687267

4.73018762	-1.00988505	1.17616345	0.73002187	0.44503510

4.72175570	-1.03287696	1.18197115	0.71142036	0.45319862

4.71299396	-1.07309721	1.18782020	0.71636410	0.46136353

4.70395737	-1.10657253	1.19375457	0.72669125	0.46952982

4.69484430	-1.11559853	1.19994754	0.75812717	0.47769859

4.68543009	-1.15207405	1.20590390	0.72891570	0.48587012

4.67585097	-1.17181972	1.21194486	0.73899489	0.49404469

4.66599700	-1.20491343	1.21808405	0.75068182	0.50222285

4.65605221	-1.21528037	1.22423711	0.75192005	0.51040597

4.64594012	-1.23501676	1.23061530	0.77898587	0.51859379

4.63562010	-1.25952022	1.23676047	0.74999500	0.52678740

4.62524272	-1.26554032	1.24276391	0.73213052	0.53498736

4.61465263	-1.29061188	1.24858691	0.70964721	0.54319284

4.60381159	-1.32008504	1.25469216	0.74342091	0.55140522

4.59283671	-1.33548473	1.26065569	0.72567542	0.55962312

4.58176862	-1.34569716	1.26694999	0.76528353	0.56784792

4.57064556	-1.35102052	1.27309899	0.74686411	0.57608100

4.55938388	-1.36602573	1.27931251	0.75369136	0.58432512

4.54808635	-1.36945733	1.28527006	0.72215915	0.59257476

4.53659762	-1.39123775	1.29139396	0.74157863	0.60083268

4.52498461	-1.40440999	1.29714286	0.69523930	0.60910164

4.51322103	-1.42072222	1.30320605	0.73226944	0.61738164

4.50142160	-1.42362830	1.30919301	0.72233925	0.62566992

4.48956242	-1.42893394	1.31506858	0.70795872	0.63396924

4.47760286	-1.43911455	1.32110715	0.72663206	0.64227960

4.46569349	-1.43117384	1.32712016	0.72259488	0.65060100

4.45371481	-1.43807205	1.33304186	0.71091603	0.65893068

4.44163814	-1.44743800	1.33881443	0.69186562	0.66727416

4.42953040	-1.44924424	1.34475931	0.71157721	0.67562868

4.41740354	-1.44913913	1.35039684	0.67367548	0.68399700

4.40519781	-1.45616264	1.35625258	0.69859880	0.69237912

4.39302076	-1.45035327	1.36223547	0.71259457	0.70077504

4.38081025	-1.45242870	1.36797338	0.68251925	0.70918200

4.36853999	-1.45666657	1.37363936	0.67263721	0.71760552

4.35635099	-1.44559880	1.37928525	0.66959570	0.72603732

4.34412375	-1.44729155	1.38487929	0.66214437	0.73448568

4.33188695	-1.44653285	1.39059927	0.67616935	0.74294508

4.31967644	-1.44013601	1.39622414	0.66340969	0.75142380

4.30748983	-1.43544812	1.40169724	0.64467076	0.75991356

4.29523391	-1.44126930	1.40725494	0.65357403	0.76841712

4.28298755	-1.43641533	1.41262695	0.63009968	0.77694276

4.27076987	-1.43166095	1.41816744	0.64923247	0.78547668

4.25853785	-1.43010368	1.42365465	0.64153479	0.79402992

4.24637036	-1.41981026	1.42921259	0.64855014	0.80259972

4.23434627	-1.40082133	1.43447250	0.61278624	0.81118332

4.22229350	-1.40100919	1.43965474	0.60238117	0.81978624

4.21024312	-1.39848806	1.44509008	0.63078967	0.82840296

4.19822859	-1.39120824	1.45056724	0.63422159	0.83703900

4.18626664	-1.38246885	1.45572104	0.59563553	0.84569160

4.17435010	-1.37458993	1.46085978	0.59276089	0.85436076

4.16247658	-1.36701621	1.46602624	0.59482265	0.86304648

4.15057199	-1.36711799	1.47111073	0.58390018	0.87175428

4.13876778	-1.35344547	1.47603986	0.56516419	0.88047588

4.12692294	-1.35553023	1.48111455	0.58075007	0.88921404

4.11523106	-1.33465293	1.48634769	0.59737450	0.89797428

4.10355830	-1.32995625	1.49130336	0.56463233	0.90675108

4.09194290	-1.32051404	1.49642322	0.58205868	0.91554720

4.08049002	-1.29918416	1.50140637	0.56527524	0.92436264

4.06898934	-1.30216033	1.50620644	0.54348687	0.93319464

4.05751256	-1.29661791	1.51104452	0.54659384	0.94204596

4.04598798	-1.29958682	1.51610726	0.57090725	0.95091384

4.03460680	-1.28022848	1.52082081	0.53021138	0.95980380

4.02334034	-1.26496769	1.52571171	0.54913659	0.96871032

4.01214558	-1.25380911	1.53051441	0.53790124	0.97763892

4.00099145	-1.24656121	1.53531736	0.53676653	0.98658684

3.98990424	-1.23641276	1.54032656	0.55861123	0.99555408

3.97900345	-1.21301032	1.54514480	0.53616067	1.00454064

3.96809071	-1.21173500	1.54976061	0.51253259	1.01354652

3.95706564	-1.22158733	1.55440031	0.51408357	1.02257172

3.94623416	-1.19793934	1.55918342	0.52900177	1.03161348

3.93533815	-1.20214059	1.56367399	0.49543803	1.04067732

3.92451145	-1.19159095	1.56837464	0.51735564	1.04976324

3.91378991	-1.17751317	1.57300527	0.50856704	1.05886848

3.90311139	-1.17065930	1.57754340	0.49750400	1.06799028

3.89240658	-1.17035436	1.58213268	0.50174468	1.07713692

3.88181171	-1.15624127	1.58666842	0.49499542	1.08630012

3.87115709	-1.15996682	1.59109159	0.48155015	1.09548540

3.86061241	-1.14558808	1.59561562	0.49149675	1.10469000

3.85013704	-1.13567442	1.60006939	0.48284948	1.11391392

3.83979551	-1.11815314	1.60463668	0.49382728	1.12316268

3.82945637	-1.11556439	1.60898648	0.46933130	1.13243076

3.81922000	-1.10217822	1.61367829	0.50518003	1.14171816

3.80920351	-1.07658352	1.61838874	0.50628453	1.15102212

3.79907469	-1.08575808	1.62273519	0.46591780	1.16035092

3.78902235	-1.07565038	1.62715980	0.47345496	1.16969628

3.77899630	-1.07030843	1.63152322	0.46580741	1.17906372

3.76888899	-1.07644587	1.63576428	0.45167964	1.18845324

3.75896810	-1.05442222	1.64029309	0.48133574	1.19786208

3.74898268	-1.05879596	1.64463190	0.46006180	1.20729300

3.73909047	-1.04676812	1.64902137	0.46448281	1.21674324

3.72926757	-1.03731324	1.65328609	0.45036052	1.22621280

3.71933473	-1.04648301	1.65766887	0.46175182	1.23570444

3.70960982	-1.02249510	1.66190275	0.44515853	1.24521540

3.69983233	-1.02534554	1.66598655	0.42825909	1.25475120

3.69013610	-1.01506120	1.67040685	0.46274481	1.26430356

3.68061195	-0.99446080	1.67478007	0.45662845	1.27388076

3.67103283	-0.99847401	1.67916763	0.45733498	1.28347452

3.66165447	-0.97530325	1.68336663	0.43667438	1.29309036

3.65214466	-0.98670771	1.68741744	0.42029930	1.30272828

3.64263246	-0.98469979	1.69148044	0.42060041	1.31238828

3.63319435	-0.97507986	1.69548608	0.41383486	1.32206760

3.62370844	-0.97750965	1.69967957	0.43213364	1.33177176

3.61429662	-0.96794769	1.70365916	0.40927621	1.34149524

3.60500908	-0.95300219	1.70787345	0.43243149	1.35124080

3.59554707	-0.96898375	1.71172971	0.39491166	1.36100568

3.58619978	-0.95453756	1.71569090	0.40451305	1.37079816

3.57697199	-0.94021433	1.71973334	0.41188255	1.38061272

3.56785653	-0.92694440	1.72379443	0.41296904	1.39044660

3.55881277	-0.91785004	1.72782301	0.40886047	1.40029980

3.54980964	-0.91117420	1.73196465	0.41915948	1.41018060

3.54097381	-0.89249726	1.73594662	0.40221523	1.42008072

3.53200653	-0.90350792	1.73989682	0.39800584	1.43000568

3.52295799	-0.90967162	1.74376599	0.38897712	1.43995272

3.51411499	-0.88703918	1.74784524	0.40918877	1.44992184

3.50524570	-0.88746503	1.75178300	0.39401438	1.45991580

3.49646245	-0.87716013	1.75585533	0.40669201	1.46992908

3.48760989	-0.88165181	1.75968028	0.38093832	1.47996996

3.47869280	-0.88612993	1.76355734	0.38528008	1.49003292

3.46974464	-0.88727065	1.76737106	0.37815646	1.50011796

3.46097334	-0.86736006	1.77121681	0.38029130	1.51023060

3.45217575	-0.86759189	1.77490410	0.36362966	1.52037084

3.44334470	-0.86899940	1.77852424	0.35623096	1.53053316

3.43462598	-0.85608578	1.78225383	0.36620665	1.54071756

3.42590726	-0.85354135	1.78595738	0.36256789	1.55093232

3.41739408	-0.83139771	1.78977277	0.37261182	1.56117192

3.40881876	-0.83521505	1.79342350	0.35557163	1.57143912

3.40011677	-0.84573362	1.79687920	0.33585450	1.58172840

3.39156535	-0.82887656	1.80041377	0.34260077	1.59204528

3.38301632	-0.82665456	1.80396626	0.34351114	1.60238700

3.37465371	-0.80647622	1.80763730	0.35402900	1.61275632

3.36635085	-0.79858843	1.81127249	0.34964105	1.62315324

3.35806711	-0.79485039	1.81468972	0.32789299	1.63357500

3.34956349	-0.81357849	1.81802472	0.31907460	1.64402712

3.34121522	-0.79703175	1.82124907	0.30783726	1.65450132

3.33316570	-0.76628816	1.82459101	0.31814155	1.66500588

3.32450673	-0.82214569	1.82772454	0.29752007	1.67553804

3.31620865	-0.78561555	1.83089846	0.30048890	1.68610056

3.30800139	-0.77499216	1.83410130	0.30243652	1.69669068

3.29956230	-0.79439888	1.83719491	0.29121210	1.70731392

3.29138850	-0.76763135	1.84021802	0.28391137	1.71796200

3.28292312	-0.79275437	1.84326097	0.28496185	1.72864044

3.27493574	-0.74587069	1.84631396	0.28509133	1.73934924

3.26682408	-0.75552886	1.84937101	0.28473688	1.75008564

3.25870286	-0.75389982	1.85218428	0.26115818	1.76085792

3.25076089	-0.73537576	1.85503483	0.26394303	1.77165780

3.24268986	-0.74523095	1.85783232	0.25830406	1.78248804

3.23477896	-0.72840359	1.86069268	0.26336961	1.79334864

3.22684894	-0.72812865	1.86333984	0.24306067	1.80423960

3.21872055	-0.74408005	1.86595330	0.23923891	1.81516368

3.21090286	-0.71329549	1.86866548	0.24746185	1.82612364

3.20297762	-0.72111094	1.87116565	0.22748919	1.83711396

3.19499024	-0.72476290	1.87360322	0.22118063	1.84813464

3.18710324	-0.71315415	1.87612682	0.22818772	1.85919396

3.17918517	-0.71400347	1.87850917	0.21482604	1.87028364

3.17139138	-0.70087787	1.88097135	0.22141809	1.88140368

3.16373143	-0.68662647	1.88350594	0.22719731	1.89255960

3.15614079	-0.67823228	1.88585220	0.20964126	1.90375140

3.14844738	-0.68538662	1.88794585	0.18651714	1.91497632

3.14069661	-0.68846531	1.89004331	0.18630810	1.92623436

3.13302710	-0.67924908	1.89212285	0.18417408	1.93752552

3.12538149	-0.67498746	1.89421003	0.18426588	1.94885256

3.11790079	-0.65834310	1.89614044	0.16988617	1.96021548

3.11035795	-0.66172229	1.89812677	0.17425773	1.97161428

3.10265976	-0.67306932	1.90014966	0.17686615	1.98305172

3.09554712	-0.62007783	1.90211926	0.17170905	1.99452228

3.08823372	-0.63574439	1.90394092	0.15835437	2.00602596

3.08090359	-0.63521746	1.90576736	0.15827623	2.01756552

3.07380051	-0.61363369	1.90754289	0.15338778	2.02914096

3.06665202	-0.61535581	1.90910977	0.13488040	2.04075780

3.05931233	-0.63001847	1.91056672	0.12506000	2.05240776

3.05233353	-0.59706038	1.91233986	0.15169832	2.06409636

3.04513246	-0.61419099	1.91379035	0.12371474	2.07582084

3.03794095	-0.61136076	1.91526832	0.12564490	2.08758396

3.03136367	-0.55757428	1.91681513	0.13112721	2.09938020

3.02450437	-0.57944827	1.91812987	0.11106428	2.11121784

3.01783149	-0.56186617	1.91938080	0.10532978	2.12309412

3.01120163	-0.55669135	1.92072207	0.11262263	2.13500352

3.00445705	-0.56449259	1.92170938	0.08263355	2.14695156

2.99785109	-0.55098153	1.92278129	0.08940493	2.15894100

2.99120211	-0.55316894	1.92383409	0.08758840	2.17096080

2.98479213	-0.53145458	1.92489931	0.08831816	2.18302200

2.97789220	-0.57024969	1.92571358	0.06729618	2.19512184

2.97157782	-0.52019528	1.92667747	0.07940755	2.20726032

2.96540445	-0.50696470	1.92753237	0.07020568	2.21943744

2.95887975	-0.53400084	1.92833493	0.06568406	2.23165596

2.95316765	-0.46623146	1.92917239	0.06835460	2.24390760

2.94688195	-0.51143668	1.92987720	0.05734703	2.25619788

2.94099538	-0.47735345	1.93061260	0.05963526	2.26852956

2.93497019	-0.48717694	1.93102249	0.03314195	2.28089712

2.92881116	-0.49633732	1.93145627	0.03495740	2.29330608

2.92294610	-0.47117999	1.93177510	0.02561345	2.30575368

2.91668430	-0.50149605	1.93207600	0.02409861	2.31823992

2.91126378	-0.43268485	1.93271485	0.05099500	2.33076756

2.90545130	-0.46264741	1.93295289	0.01894724	2.34333108

2.89970574	-0.45591867	1.93292588	-0.00214305	2.35593324

2.89414182	-0.44005960	1.93327721	0.02778727	2.36857680

2.88825525	-0.46416000	1.93334557	0.00538976	2.38125900

2.88276781	-0.43137403	1.93333840	-0.00056364	2.39397984

2.87702225	-0.45019996	1.93321818	-0.00941974	2.40674208

2.87185268	-0.40375784	1.93296699	-0.01961856	2.41954572

2.86650147	-0.41677648	1.93277197	-0.01518935	2.43238524

2.86093755	-0.43176548	1.93268545	-0.00671388	2.44527168

2.85610497	-0.37397155	1.93240917	-0.02138037	2.45819400

2.85033551	-0.44504664	1.93207385	-0.02586580	2.47115772

2.84565828	-0.35972162	1.93171678	-0.02746163	2.48416008

2.84053173	-0.39302701	1.93111187	-0.04637535	2.49720384

2.83555336	-0.38045924	1.93060089	-0.03905050	2.51028900

2.83083311	-0.35967098	1.93012863	-0.03598531	2.52341280

2.82582606	-0.38040439	1.92957271	-0.04223487	2.53657524

2.82156469	-0.32280465	1.92885954	-0.05402406	2.54977632

2.81670104	-0.36719984	1.92807371	-0.05932939	2.56302156

2.81251376	-0.31514965	1.92749294	-0.04371083	2.57630820

2.80779829	-0.35394730	1.92667556	-0.06135326	2.58963072

2.80323817	-0.34122623	1.92569852	-0.07310969	2.60299464

2.79933291	-0.29138165	1.92506948	-0.04693491	2.61639720

2.79476323	-0.33990580	1.92419354	-0.06515454	2.62984116

2.79069545	-0.30170590	1.92314194	-0.07799683	2.64332376

2.78661811	-0.30148920	1.92203561	-0.08180501	2.65684776

2.78261008	-0.29545977	1.92102368	-0.07459610	2.67041316

2.77856142	-0.29760718	1.91995942	-0.07823169	2.68401720

2.77481390	-0.27463534	1.91884281	-0.08183012	2.69766264

2.77102814	-0.27665433	1.91763371	-0.08835822	2.71134672

2.76733320	-0.26925712	1.91643297	-0.08749985	2.72506944

2.76390116	-0.24939686	1.91517177	-0.09164814	2.73883080

2.76020144	-0.26809565	1.91376812	-0.10171355	2.75263080

2.75718287	-0.21803923	1.91249162	-0.09220487	2.76647496

2.75382492	-0.24187844	1.91092522	-0.11283070	2.78035776

2.75061037	-0.23086066	1.90940159	-0.10942280	2.79428196

2.74782124	-0.19979327	1.90785455	-0.11081935	2.80824204

2.74482179	-0.21422378	1.90649033	-0.09743341	2.82224352

2.74255368	-0.16160845	1.90497579	-0.10791494	2.83627812

2.73974065	-0.19988503	1.90329060	-0.11974421	2.85035136

2.73744147	-0.16289328	1.90165321	-0.11600643	2.86446600

2.73509210	-0.16605950	1.89990636	-0.12347191	2.87861376

2.73306538	-0.14283580	1.89815879	-0.12316219	2.89280292

2.73082117	-0.15773415	1.89623747	-0.13503992	2.90703072

2.72897609	-0.12935512	1.89421553	-0.14175444	2.92129440

2.72720271	-0.12399247	1.89229493	-0.13428619	2.93559672

2.72520945	-0.13899070	1.89038221	-0.13337440	2.94993768

2.72410527	-0.07680269	1.88847786	-0.13245971	2.96431452

2.72202119	-0.14457236	1.88630559	-0.15069016	2.97873000

2.72090267	-0.07738416	1.88423489	-0.14325991	2.99318412

2.71946150	-0.09944069	1.88216491	-0.14282849	3.00767688

2.71835971	-0.07583573	1.88002228	-0.14747664	3.02220552

2.71783152	-0.03625866	1.87786387	-0.14816829	3.03677280

2.71659350	-0.08476152	1.87577692	-0.14288371	3.05137872

2.71642142	-0.01175487	1.87376167	-0.13766258	3.06601776

2.71557297	-0.05780546	1.87161856	-0.14601170	3.08069544

2.71558492	0.00081248	1.86939777	-0.15099143	3.09540348

2.71548693	-0.00664613	1.86711293	-0.15496829	3.11014740

2.71594820	0.03120949	1.86481901	-0.15520657	3.12492720

2.71600078	0.00354960	1.86230425	-0.16976788	3.13974012

2.71670105	0.04714251	1.85985426	-0.16493444	3.15459444

2.71750170	0.05379021	1.85739902	-0.16495128	3.16947912

2.71783869	0.02258561	1.85501117	-0.16003749	3.18439968

2.71931332	0.09864960	1.85269215	-0.15513729	3.19934784

2.72015460	0.05612440	1.85026248	-0.16209108	3.21433740

2.72138067	0.08162960	1.84775752	-0.16677579	3.22935732

2.72279077	0.09367543	1.84507857	-0.17796744	3.24441036

2.72488680	0.13893728	1.84267972	-0.15900952	3.25949652

2.72690396	0.13341641	1.84037313	-0.15255945	3.27461580

2.72898087	0.13709303	1.83769371	-0.17686420	3.28976544

2.73161465	0.17350329	1.83507546	-0.17247991	3.30494544

2.73397119	0.15490182	1.83257217	-0.16454784	3.32015856

2.73743908	0.22758230	1.83007319	-0.16399728	3.33539652

2.74016607	0.17853991	1.82729410	-0.18195110	3.35067036

2.74377019	0.23558372	1.82480587	-0.16264338	3.36596904

2.74750815	0.24384828	1.82207553	-0.17811526	3.38129808

2.75148033	0.25866205	1.81935691	-0.17703254	3.39665472

2.75600460	0.29408473	1.81636104	-0.19473598	3.41203896

2.76055038	0.29479537	1.81370145	-0.17247544	3.42745908

2.76588486	0.34538646	1.81112933	-0.16653446	3.44290404

2.77065052	0.30806216	1.80828165	-0.18408027	3.45837384

2.77634350	0.36735065	1.80555155	-0.17616484	3.47387124

2.78168276	0.34397484	1.80258030	-0.19141876	3.48939348

2.78780833	0.39386148	1.79968099	-0.18641957	3.50494608

2.79417768	0.40895543	1.79666792	-0.19345971	3.52052076

2.80071672	0.41903385	1.79376622	-0.18594627	3.53612580

2.80803012	0.46791146	1.79091806	-0.18222552	3.55175568

2.81504716	0.44831702	1.78798457	-0.18741972	3.56740764

2.82273101	0.49005521	1.78518708	-0.17841668	3.58308720

2.83064191	0.50373781	1.78221344	-0.18935063	3.59879160

2.83906666	0.53561075	1.77929334	-0.18564800	3.61452084

2.84790488	0.56120814	1.77650516	-0.17704311	3.63026940

2.85664989	0.55451206	1.77362808	-0.18243280	3.64604004

2.86600674	0.59247869	1.77073523	-0.18317655	3.66183276

2.87538988	0.59321033	1.76765595	-0.19467453	3.67765032

2.88544939	0.63497387	1.76460010	-0.19289085	3.69349272

2.89598690	0.66422032	1.76176962	-0.17841600	3.70935720

2.90697134	0.69179029	1.75884259	-0.18434194	3.72523548

2.91765942	0.67207441	1.75557115	-0.20571007	3.74113860

2.92946363	0.74135685	1.75264125	-0.18401080	3.75706104

2.94172672	0.76911001	1.74962364	-0.18925712	3.77300556

2.95400893	0.76937692	1.74647147	-0.19745694	3.78896940

2.96740966	0.83857288	1.74339506	-0.19251133	3.80494980

2.98045428	0.81530302	1.74022496	-0.19813447	3.82094952

2.99436169	0.86832960	1.73733091	-0.18069433	3.83696580

3.00873515	0.89665554	1.73440723	-0.18238755	3.85299588

3.02361768	0.92745459	1.73121227	-0.19910411	3.86904252

3.03852411	0.92798633	1.72803835	-0.19758952	3.88510572

3.05371495	0.94439388	1.72505324	-0.18558023	3.90119100

3.07028960	1.02989332	1.72202535	-0.18814302	3.91728456

3.08602536	0.97676243	1.71898025	-0.18901777	3.93339468

3.10313059	1.06067895	1.71589907	-0.19106152	3.94952136

3.12018563	1.05702400	1.71277295	-0.19374823	3.96565632

3.13757766	1.07680454	1.70966858	-0.19220302	3.98180784

3.15565084	1.11821271	1.70653935	-0.19360961	3.99797040

3.17396302	1.13203341	1.70330353	-0.20003394	4.01414676

3.19272930	1.15911640	1.70031101	-0.18483567	4.03033692

3.21133784	1.14839459	1.69718059	-0.19318870	4.04654088

3.23105773	1.21635813	1.69403176	-0.19422517	4.06275312

3.25046692	1.19597198	1.69090421	-0.19271628	4.07898192

3.27064091	1.24183090	1.68790332	-0.18472253	4.09522728

3.29073125	1.23647167	1.68479513	-0.19129567	4.11147540

3.31105342	1.24904242	1.68149191	-0.20302264	4.12774560

3.33205196	1.29017580	1.67860168	-0.17757906	4.14402132

3.35279716	1.27396217	1.67544282	-0.19398569	4.16030532

3.37380765	1.28937947	1.67238720	-0.18751810	4.17660036

3.39486355	1.29107282	1.66942169	-0.18183464	4.19290920

3.41660777	1.33260159	1.66631517	-0.19038421	4.20922632

3.43815601	1.32014429	1.66321199	-0.19011483	4.22554896

3.45995042	1.33364725	1.66016211	-0.18662872	4.24189092

3.48184760	1.33970970	1.65718561	-0.18210811	4.25823564

3.50363245	1.33238717	1.65414242	-0.18612491	4.27458588

3.52554397	1.33900430	1.65108442	-0.18687347	4.29094992

3.54711850	1.32041532	1.64796594	-0.19085830	4.30728912

3.56817201	1.30172071	1.64475307	-0.19864947	4.32346272

3.58868538	1.28877760	1.64198282	-0.17404429	4.33937964

3.60859169	1.27024149	1.63902926	-0.18846974	4.35505092

3.62843825	1.28636540	1.63638090	-0.17165481	4.37047932

3.64726428	1.23861002	1.63350453	-0.18924301	4.38567864

3.66566967	1.22991877	1.63078997	-0.18139745	4.40064336

3.68331743	1.19717580	1.62789018	-0.19671362	4.41538452

3.70020039	1.16248850	1.62537112	-0.17345171	4.42990764

3.71693995	1.16905512	1.62306430	-0.16110394	4.44422652

3.73253470	1.10443154	1.62033061	-0.19360135	4.45834668

3.74788328	1.10120390	1.61795328	-0.17056486	4.47228468

3.76239058	1.05484008	1.61558575	-0.17214573	4.48603776

3.77642705	1.03346424	1.61332648	-0.16634322	4.49961972

3.78985646	1.00076682	1.61088271	-0.18211142	4.51303884

3.80219842	0.93044624	1.60839017	-0.18790906	4.52630340

3.81416037	0.91223739	1.60603363	-0.17971350	4.53941616

3.82564910	0.88584451	1.60386997	-0.16683067	4.55238540

3.83613642	0.81715132	1.60168742	-0.17005984	4.56521940

3.84618876	0.79142811	1.59953929	-0.16912401	4.57792092

3.85576549	0.76126145	1.59732471	-0.17603815	4.59050100

3.86505542	0.74549649	1.59531018	-0.16166169	4.60296240

3.87274166	0.62245632	1.59304876	-0.18313687	4.61531064

3.88064300	0.64550267	1.59102969	-0.16494878	4.62755124

3.88743777	0.55964383	1.58892554	-0.17330652	4.63969248

3.89371630	0.52127170	1.58697888	-0.16162002	4.65173712

3.89969608	0.50025097	1.58523848	-0.14559663	4.66369068

3.90501383	0.44817888	1.58333580	-0.16035740	4.67555592

3.90971735	0.39910396	1.58142309	-0.16229822	4.68734112

3.91370387	0.34041747	1.57945420	-0.16812704	4.69905180

3.91747290	0.32398353	1.57769421	-0.15128819	4.71068520

3.92070179	0.27907626	1.57595596	-0.15023846	4.72225512

3.92327104	0.22328800	1.57432096	-0.14209425	4.73376156

3.92552242	0.19674804	1.57264988	-0.14603634	4.74520452

3.92736511	0.16177400	1.57072377	-0.16909685	4.75659504

3.92896402	0.14102123	1.56897334	-0.15438557	4.76793312

3.92976945	0.07133279	1.56732735	-0.14577714	4.77922428

3.93024745	0.04250022	1.56544044	-0.16776963	4.79047128

3.93053903	0.02602092	1.56379899	-0.14648497	4.80167688

3.93009449	-0.03979867	1.56193455	-0.16691905	4.81284660

3.92940139	-0.06222081	1.56021327	-0.15452216	4.82398596

3.92844778	-0.08586254	1.55857660	-0.14736508	4.83509220

3.92748222	-0.08711170	1.55710173	-0.13306096	4.84617636

3.92560846	-0.16942814	1.55537065	-0.15652653	4.85723568

3.92398326	-0.14713658	1.55384320	-0.13828674	4.86828120

3.92123954	-0.24883641	1.55221442	-0.14771952	4.87930740

3.91880652	-0.22076859	1.55078018	-0.13014070	4.89032808

3.91637111	-0.22126252	1.54918151	-0.14524288	4.90133496

3.91354613	-0.25672021	1.54750708	-0.15216428	4.91233908

3.91013560	-0.31000985	1.54608359	-0.12939164	4.92334044

3.90719351	-0.26742966	1.54482215	-0.11466237	4.93434180

3.90452866	-0.24210766	1.54353991	-0.11649396	4.94534868

3.90119700	-0.30246134	1.54204616	-0.13560856	4.95636384

3.89705991	-0.37529936	1.54037747	-0.15137725	4.96738728

3.89340321	-0.33138852	1.53879433	-0.14347174	4.97842176

3.89019822	-0.29008950	1.53755153	-0.11248810	4.98947004

3.88653913	-0.33053035	1.53592585	-0.14684961	5.00054040

3.88279878	-0.33728205	1.53490604	-0.09196054	5.01163008

3.87924246	-0.32005011	1.53356143	-0.12100819	5.02274184

